hash,signature,file_type,signature_original
4d56c9736b40a1f947cbae1939586582b73502bc07e2f31fbe7ecff9ff62d682,Stealc,exe,Stealc
cf98c0de9a639b1a96d1bb1a6f14e4d0a4cf9d4485a2eed09d50a430d6dd35eb,LummaStealer,exe,LummaStealer
0a1690a9f392461c894a3a9e1a9606a2935152c5bdb5df0b5c313f019c27148f,Rhadamanthys,exe,Rhadamanthys
702cb46b7073a4f0308bd369ed82313801f8d0d5f4633290f50b461000996992,Rhadamanthys,exe,Rhadamanthys
9a86a6ada4acc907951a3b507a1a9bd45d70b0b3972c44ff6363f242a6669449,RemcosRAT,exe,RemcosRAT
1d67dacec099bf03c40fcb8320ea5fe18a36113511f2602ce0024ec42c709713,RemcosRAT,exe,RemcosRAT
67b1c7d222568af1d3fe24c18125eac63dad102e029fae7427b7b9a526f63699,Formbook,exe,Formbook
d8d38f0418cdc1b37a50fea6eea166d7281b74fe56d557482d4d8c956c4c8245,RemcosRAT,exe,RemcosRAT
640568c2888a3c8e5736b78a02b6a09b81d7eea3f8a0bdfcb48492fc8c84a90d,RemcosRAT,exe,RemcosRAT
f8d8e8cefdddc14bd1efd94853b1259109f35811f51082dfd33cb275f87ddb23,XWorm,exe,XWorm
929f7e8b93d7627c0dbe5c7f47bed56ba33461e915c6e38dc4210975d13a774b,PureLogsStealer,exe,PureLogsStealer
accb7129fbcd2d0cf1b27891978f428fc07f28a1a433cbae840195d5c0930d4a,Formbook,exe,Formbook
d3e8d0c47e394de3fee62d4907229b3486ea4da3682c43794cb2ef5ae9a13a2d,a310Logger,exe,a310Logger
e3544279ed733eadc71730ab2dc214a58006b26639b8954f1ea2a391d243466a,LummaStealer,exe,LummaStealer
bc63e5b5d616f5c554bb2d2e4121590cf7a1dddfd3b362e2a5a4ebb74c086e56,Stealc,exe,Stealc
54f5deb02f0e1201b1df46e76ea4c576ed79f3367c898bde7f86b04724204bfb,Rhadamanthys,exe,Rhadamanthys
6f8a33a2e0555f0950cc31bcbe33f21a0e4473199856ac8caa8ad256e4c80142,AgentTesla,exe,AgentTesla
1e77489c920a17e0290d04e8471c20a2e3437b89bd90b6c1874f95ffe919bf2a,a310Logger,exe,a310Logger
87fc343fd98fc1519fa647ea60b667715e3bb3608bc975d129f62106c04da387,a310Logger,exe,a310Logger
3b28354d6c2acf81ff156d06417b729a389ff3aec711bb21f6735f8900867014,GuLoader,exe,GuLoader
b234827824cb6864880f9bcf498b15a4a15511e541906347af53f0cd5ed60290,SnakeKeylogger,exe,SnakeKeylogger
4f897b135d89fd4fae9653b4ee0e7ac959c478cc12734ec5fe887d6ac92680cc,Formbook,exe,Formbook
68d23587492d37714bd313e99ea813b30ab6212cd23945fe2609a60d5cc5a831,Formbook,exe,Formbook
30bfde6574f829b8fbaa7a41e7bad6fa2c64d04a83398548a69352a39f1c631d,Vidar,exe,Vidar
8518f2dc1c6baecba153bac55e86dfa2ded08549eb8acae5b3967b9c2035f84e,XWorm,exe,XWorm
76655dbbcd2bbe9d4372270257ce2f9349fb7a2ed3f2821119f9584b544bbe81,Vidar,exe,Vidar
57365350234375cd60d16cba2aefbff8d0dc048ae37669fc40bb9c42cab64037,AgentTesla,exe,AgentTesla
38b3e72b281ef95654f393e99e4055f16e7e9f00024b0a5775b3c21a9420f9a3,Rhadamanthys,exe,Rhadamanthys
511f59d7ad52cd9333743730d4380890567861689fe13c05c157363c77b08506,AgentTesla,exe,AgentTesla
cee3ad80393d6f7f61734717cbd140f584a467a28f39ae08c07e15c40b3b3125,Formbook,exe,Formbook
73031c79da6e755cc7bcd3fee4b770ecfe34852e19afc46fb89f80a90c664bf2,XWorm,exe,XWorm
d431af117842085de4eab85ddc86bc5eeffa0130a55b9651aada9553b54d5e13,SnakeKeylogger,exe,SnakeKeylogger
367ee4227680f4696ad2c27dd809d2f5fbe1712d11a3171a5269ccc7f92e463f,Amadey,exe,Amadey
e04d1a737892c391a5097991fa53cf96910966bccc7844f5438f76cc686f3776,Formbook,exe,Formbook
567ef2de9b650b32612696d232585a0c436957db183e89bcaf5c66abe632cdcf,RedLineStealer,exe,RedLineStealer
9f553bbfad12d1079c4b0935c57410a0149b02bd6669d34431ab9fb1668da820,Formbook,exe,Formbook
de84617f79bd791f12769f66b47e8b66c83a1bcfdef089b3bfe5c3c98bc406b0,SnakeKeylogger,exe,SnakeKeylogger
227d7f535bcb6ce158d63d9436429547e9a065b289cf8b0caf8993ddd549190d,Formbook,exe,Formbook
03c2525697754c84929e054bb97b2d48c4b25ccbb5108b7050b9e70d57c3bbf1,RedLineStealer,exe,RedLineStealer
992b57d023576f459638150eb502cc83e2e7257f3b6d345f51fc5a703a8b1804,Rhadamanthys,exe,Rhadamanthys
66055f98d8b1e513d5312cc62b1644aa478f0611feb9353539e805c4daa7e0b0,LummaStealer,exe,LummaStealer
445b5a4df350ab86b3c4c710af49d7a11e14e239fd9da3e9883990503d0f0a9a,Rhadamanthys,exe,Rhadamanthys
4f163bfa3869ae475b639f1c2caf40828331ca2e6c4a8b30750e5f4a0c164c10,Rhadamanthys,exe,Rhadamanthys
06a9bf9c5f8039d2c7e180c218ac281139fb128e6fba020132d5f61b95040388,Rhadamanthys,exe,Rhadamanthys
ce673fc1ae5d3c27e5a7e35b04850ef926be60143c450bc16fba6408fd8800ec,Formbook,exe,Formbook
dfff02076554af2576fd4b55b593d4923e19d7a5b0596ca4162c9101bed25691,VIPKeylogger,exe,VIPKeylogger
bceb212f5f3c17c35ccdb247b841ee2d5cc58e6a2de10a8277ef43c71ed68102,Formbook,exe,Formbook
ee805d598256504cf8d9282796ea0ac2cb6577a097432fcd108984ce95d35a8e,RemcosRAT,exe,RemcosRAT
666f527c4c079d4e8e46fd3afd40491ba28b8df1fcc7aba30fb333003aeb0352,Amadey,exe,Amadey
417004e7f5a0beb3c1b425bfe7f96b30bfa487ca35e8f23a7be49e893e2f2c2d,Rhadamanthys,exe,Rhadamanthys
110f19753a514135bdb607dfd09c6f703cdd9d21de3dcf928372e0ce03ae2248,Formbook,exe,Formbook
bd0ca678231ec2532949cddff1db238d9a91f847db497be0067288194bd935bf,XWorm,exe,XWorm
daf00060645bade6bd31ad4d586a1f12adaa07f5f96486f70c59c1653384cc37,Rhadamanthys,exe,Rhadamanthys
d5372967c510f54498a8b0ca11c1e361b650ef372d9b457236fd858d6b268635,Formbook,exe,Formbook
f13039143d51037059a436504ead9c3100cb9e500f02cc7e43055c93c0ed9597,a310Logger,exe,a310Logger
e45a11dfd7e9b1a6dbd2f2a75c669ae8b7a6912cd0ca5e30e37510d20dd04e2e,VIPKeylogger,exe,VIPKeylogger
da9a908931cae713066b364fda5cf064d17d6ab1ec96388ced77f4db3fbd6230,AgentTesla,exe,AgentTesla
7e10d2c5c38e0d5887348e83cb1141988c7444b3fe1c7d6d7b3ac2abae3ac49c,Formbook,exe,Formbook
1c233f16c584a60ee15c80c9dd976954df72c6035310b4fd6599027fcc3886ab,a310Logger,exe,a310Logger
85f233bd23fe1401604eb321db1533d2c49780d3e7f57b9dfa3b6740ba1ce3c2,AgentTesla,exe,AgentTesla
316c45f8b534bc2c99b20578da82f9766f437db5109d98756f6247cad4d4fc0a,Formbook,exe,Formbook
714aa4f8bd5e0cd65d45818cee8ea169ae1fbe0bc274a5a39ef68a8803528ad5,GuLoader,exe,GuLoader
9b5cdc4e00ceaffafc4d0995cfd1d4ec37af68527ce709d7e348c0336c3c4c40,VIPKeylogger,exe,VIPKeylogger
ed25ef50c11d314cbbc90b43ce5885883e76195bed5337d774fe9b83d90760e0,Formbook,exe,Formbook
186c59238f8750efd2f9bf5f11e37445553710f21d66727d88be1616574810ca,GuLoader,exe,GuLoader
9048739c6961d8c3bffd48721e44c098281b289089a23f3e70e964aed78cfb9c,GuLoader,exe,GuLoader
402044e5127a546f3cdf1f1e49bec1d5f0e681fba91c17acbcf9c3342c99fce4,Rhadamanthys,exe,Rhadamanthys
8277de2a08c7a135350fa8498699a86bfd28ebf31402908dc523b2eef07084fd,Formbook,exe,Formbook
188ed9f8033d0c8a7be8b1095f1f78ac3a6d2d5702348728acaa0ed1b75ac300,Rhadamanthys,exe,Rhadamanthys
475dde78b758af9a9ae810c128d626c15b88fc21c9db72120f42088ce75e6c69,Rhadamanthys,exe,Rhadamanthys
8c26e45232a6156e0aa26e97891c87be699e0790bdf3f048fb9fde6b9b94e794,RemcosRAT,exe,RemcosRAT
a11f36dc8936eaf81de6cc4a9b618c64f52cf74ec83fbb649df4397e86481597,Rhadamanthys,exe,Rhadamanthys
8317cc0a4d4b4c3776f6f572da2635063a6244f1d9846c8fa8754ab085c555c5,SnakeKeylogger,exe,SnakeKeylogger
5e9608025e253bd0ab486f0428d71d998fb53eba50c4ca87f70c33518d96c6bc,Rhadamanthys,exe,Rhadamanthys
6e08fc7b1a2dd760d6fa71aa021431b9348a5dbdec50b6af5aac0a8ef58fd327,Stealc,exe,Stealc
007f7ef3512aec9d1876384434e62d6d6736d461098cdd4499e36992ef10c267,LummaStealer,exe,LummaStealer
bb8c7062491a6bfab2038b0726e1b5a7185a90e764c6b9f6fd71b30702f9e422,Stealc,exe,Stealc
af262d4208c4d31144a152cc965265d1e0cdd6a6352bfbfc888583775340140e,VIPKeylogger,exe,VIPKeylogger
9f4b41a21576944942dc65bb54e3e0737ac7ae3dcc5a527ae4c6e879b4d9f145,Vidar,exe,Vidar
1d8615b69ab6173b6c115d5cb234f5353744aa3603d3ea6e952e5da508e14b78,Formbook,exe,Formbook
b96d62f1722f493a739f3344197f48847bc0ba09b40230cf998efb615871b1d0,LummaStealer,exe,LummaStealer
e4ec8eb8a0729479977a73c132dd2bdf4dac30483c590f3dd29af60e48ce0ebb,RedLineStealer,exe,RedLineStealer
4779ac9fc69434620a620792b6236807d66db3e9efc570805f3e6c857a90e4fa,SnakeKeylogger,exe,SnakeKeylogger
d02280a77bf42090eba1fb12375840ed831b0c470c4c6c5a644b2e23ec915ec6,Formbook,exe,Formbook
1e76bd86504d6762bb931749d262a2d20b67ac561dc1f74fefe25754ad02f5c5,LummaStealer,exe,LummaStealer
e19d342775986dfb5989a9691f119d23303de16bebe50c0d7749b575e3aa392e,PureLogsStealer,exe,PureLogsStealer
dc969684c8b2051843d1db4048e2b13e366e769dd8e97a1dc63e1dce0ffcb954,Formbook,exe,Formbook
9feb9ec3d5a0801f2399a8556aa4fc6cb1be1ba13af8f877c70d6e94d2cbb84d,XWorm,exe,XWorm
be6e857b75f7c6ea724d6c98b882f9eafc46f73899bdc6ca4554e4c1dae7aa99,Formbook,exe,Formbook
af0f1aac65bd58203bab14455c6085f092fe43b28bcc42e7b69a7bd5335e934f,AsyncRAT,exe,AsyncRAT
8c77a5a4139856501b1dce9ddc3e3c117676da0dbbf37350ed295a97c245a8ef,RemcosRAT,exe,RemcosRAT
f9747fb11a026f504d412d601427589ce1466bd9fe2dca5332ae19bf4cf1fbd0,RedLineStealer,exe,RedLineStealer
dbadbbb3a09a0cfbb8f0ee1fe9b58e710ffb5cfaf5d48e86e10a0e8bb135042c,Formbook,exe,Formbook
0074f661dba6f2610ccc1619f87dd88a044f80f32e9fd65c641094f968e80a28,AgentTesla,exe,AgentTesla
d409533c496c963a88e44b8a345549f7fef5c0d8c39848a41270627eed866c64,Formbook,exe,Formbook
e60f66545a0fbe3481af50103600f264d75d61ce6ddf9bf7f93c16655a6c5f33,AsyncRAT,exe,AsyncRAT
725324998184bb75e46e8ab9782d5888992487ad277878de10de51b0ff90887c,Vidar,exe,Vidar
44e6782ed02acc40cb81839c91bddf25b2da1092ccaabb4f30e3d98f7021256f,Formbook,exe,Formbook
5f935683458d11476a410b8bf09e74f569d098b7319f43cf299f5bac84f05ca6,LummaStealer,exe,LummaStealer
7da613062ee5e74cc0383cb2eba4307ddf80dcf7e639ed35656ff786c2272ba2,XWorm,exe,XWorm
acd3388ab4f2882ba7977cd76a11b6f4dba411d13d831642faea31f04bfbee6c,XWorm,exe,XWorm
081ab6d755cb2dfa52143413ee83e5cbc66526522e8d57ef9088a3f1d9c4e09e,AsyncRAT,exe,AsyncRAT
8f297acc5a4c98ca7f6c0cb2f1f8327a60819739bd7b78fcfffaddfbf21517f2,LummaStealer,exe,LummaStealer
536f30dac4f694ff4cf0ab9352c019363d6260ab00ea67bc45c2b89d0280b165,ValleyRAT,exe,ValleyRAT
4ff2077d04c07ad1d5d217937ceab185343e8a9549e60d02dc092a60a03f1729,Vidar,exe,Vidar
8ccea06cdc1f3cdcfdd0a9fa2b01316d7d42422b84bfa5422feab22a87feb477,XWorm,exe,XWorm
d54a472954e38a400de20de2d78fb2d7a7e634fee16c0f1a5209ba31f19f8175,AgentTesla,exe,AgentTesla
c8eb86820e2bb79b01f13912d9dc05afe153c0eb4465aa6ccdcb4bff68b2c343,Formbook,exe,Formbook
8e4d5bf9e5636eb766d89654e6f1796472863a12acc9341712f6f50bbb84519f,Rhadamanthys,exe,Rhadamanthys
c0aa63620a1c4f2802976720db29f0afd8b2a08b0a48ac0710365bde6837eb9a,Rhadamanthys,exe,Rhadamanthys
f4eb743642f18cfb32f3343c64bc907e2bd5784fef2abaf9f12cf299040ca20b,PureLogsStealer,exe,PureLogsStealer
7b4c021aaae42dae74314605fa240bb4bf77223773d1004a994e16ede1292d57,SnakeKeylogger,exe,SnakeKeylogger
c37d93385f10213d3059eac34996e589f415458989499fd281fdef5b7d929986,Stealc,exe,Stealc
5e6a838682d323eb21425fcbf81e40767b0e63cb53622eec56468f389902ba81,ValleyRAT,exe,ValleyRAT
28aab36bc389948b4a145e2087ab28fe8deda466ac7f7a2d9217b42bd0774caf,RemcosRAT,exe,RemcosRAT
88fd3b14c9637d8bc99ac42588ecd16578a562b7ac21aef24a764f5d52807d3e,Formbook,exe,Formbook
8ab89c52075d2b56f646f709efee8785ed52d7b3110627ced08db4e0b6387e6f,GuLoader,exe,GuLoader
b940e236d07bfe37f26f27a9cd08e5a3038e4b5529fbdfb385723873ba742ce6,Formbook,exe,Formbook
870d065bd083e30edfa0d9f8c1dbad6c2ad69ae46d4bb9a29b786a560936900a,RemcosRAT,exe,RemcosRAT
3d3b416fea5ee9f95c9224fd2b49626f2fa4df0b05e1013944b3c1642abde320,Formbook,exe,Formbook
a14ca283ce205cbc9c1ca540cdfc17ff62e28557de5fa1eedfdddfdd4456b27e,Rhadamanthys,exe,Rhadamanthys
881cea2ff3fa770ab6eedbb64983c5c9d982aeb0601313aed52fd2f09e8a960d,LummaStealer,exe,LummaStealer
96371dcb516a159318cc2cc143dfb5c82ff785e1b55c468aa2c8a8678d107a37,Amadey,exe,Amadey
ab7db835f1e31adaace012129fcc106d232839141c01b4b3b7fde122423f74ed,Formbook,exe,Formbook
f56b33524e354cd20ac8cde5305ca681fc9e9ad7559338a9bc490e3148569201,Rhadamanthys,exe,Rhadamanthys
c2c748214b9b32f05a97813010374a502e8a34b67dcc371c453235261ce95147,AgentTesla,exe,AgentTesla
8090d733578327c6b42ba49b4dba0ac43fb8cbeffb0d565cbd6609b93e13dd5b,RemcosRAT,exe,RemcosRAT
3050a5206d0847d5cfa16e79944ce348db688294e311db4d7b6045ffbe337450,PureLogsStealer,exe,PureLogsStealer
5163babf73802a06888e2301c7ef94a51e3a518736ada556da7c47918662baf6,Formbook,exe,Formbook
27a028ec14e0d0a72a308a7bd7d46722d52bfd988e0776ceb0a60db751af7c3a,XWorm,exe,XWorm
c77837c75e9cefc7c69e3aa9f5343c4218cc2fae3bab298111b4515343a4fe4b,SnakeKeylogger,exe,SnakeKeylogger
72c644728850c6741c033d774ec5f1076faf5feaccca17b80b7f3f7817331566,a310Logger,exe,a310Logger
ae49e785cbda6ce29bcdd3f612351ca1ad9aa053c7cf784a60a3782b89a59108,SnakeKeylogger,exe,SnakeKeylogger
f8b0f66cf4778ac6c5c91358e523994efec3065636e25d9487ec5d87dfbef14b,Formbook,exe,Formbook
618ddac39dc3d601a7c97d075ab084ae5f71a4e788c86f9e7f0975e0e1ae83fc,Vidar,exe,Vidar
83b6bbe73a0e910664c46c4757fb304abd8dc00c648e191b116f99c1c58a23cb,Vidar,exe,Vidar
af9e19b850ac8564ed2282c50b626f7e2baeb77dcd86a5936d09eb3248cee161,Formbook,exe,Formbook
8e77abb3c916ddb2fa5b848a1ded6bba61f1ab25666065609f49c4144c6d95a6,RemcosRAT,exe,RemcosRAT
9a6872a650bffa7b42a4fb73ebb8d81dc8a60aeeccc71b23e0449612bd88e51c,Stealc,exe,Stealc
de9c07923c1e57c3c523277409a430939715f3508beba4436965c8146170df2b,Rhadamanthys,dll,Rhadamanthys
1f2fe165104b2b9de2fde5c8cbeb05dc07cdc832dcb82c9849e0eff843a5cb29,Rhadamanthys,exe,Rhadamanthys
2101327f1b7b90f355790d2109312fff61d5929e4da17060d56db80f54c7d180,GuLoader,exe,GuLoader
15eb19dcc1d4807e61793f14a18bd6a024f5c69c4ff966451f1a3cb5345c1846,Vidar,exe,Vidar
fe25b82980f7a684dd6b56caee553e1e118d8755424d85b7cc47cd32a89adcb9,Rhadamanthys,exe,Rhadamanthys
bf91d37bfd0f032dbf4614463f27df2f38fea5ece588b79a06ba066be7d760bd,RemcosRAT,exe,RemcosRAT
f7121d16f7c5e546edc168027fdcbeee4698b1038b035003002cee8a295468ad,AgentTesla,exe,AgentTesla
195b1a7342afff28f9037aca145a6e426a64d5e608a9ae93baca84341cac8dde,Rhadamanthys,exe,Rhadamanthys
30fea26dda88dc8a60e063f439547077261fdb044aa47aa108bd7457abb51998,Formbook,exe,Formbook
a226d9a4f1456774355d091f2f680286508e204dfecc9b439697140ac41ecb23,ValleyRAT,exe,ValleyRAT
af32cae214bbe68054bb8386d8b631d189457841e695ff1a8b6783007ccdc98e,Formbook,exe,Formbook
e1e7a46f400860125c66ae01eb5f9a6d415a37468948743e9c09915660f4add5,Formbook,exe,Formbook
96a0774fc25c036056be449766e6829678457f642381dbbd99525f4866e55f70,RemcosRAT,exe,RemcosRAT
a0c27713294ae8d166ff1646a86413b011dfc4e5407e7951c091bfc40e8c6c3f,a310Logger,exe,a310Logger
4b551dfd14e040d97bfd77f8e4bda54ac424eca1eb65e378b431df390644f2e8,LummaStealer,exe,LummaStealer
24585c6239ad96fe9462ea88d9cdb99c868a83f39e82bc186dc3f2a053d04b09,SnakeKeylogger,exe,SnakeKeylogger
e7ae68013b394bd6fc76fb1e95f9fcc6d8dcc8317b0bd3370be50de65e964155,RemcosRAT,exe,RemcosRAT
45d752f87b59f246769d77478f813e7921d92f20e8ac0372fcf97e2bd2e8fe59,Rhadamanthys,exe,Rhadamanthys
5b1711342ef822d704e5968755571c7a9a528ffe6dad262b522eeb772dd3161b,RemcosRAT,exe,RemcosRAT
fefa640efcb181ede0f59c963719648d0904be2d2e45d9c9ef7d381e50592cea,ValleyRAT,exe,ValleyRAT
5386af6b4fbc057a092ce7fbe3b52702aae6242ff24c0486d7b073dc4a078687,LummaStealer,exe,LummaStealer
4f1509251ae0437d1dde031a21f79cd019eabd5684537ee6216b1eaf29a1ce86,Rhadamanthys,exe,Rhadamanthys
028f48fe2202e78a3263a8dfa53807c8a3456dbcb9390634cb1f54566395732a,a310Logger,exe,a310Logger
068782ee82a28c95bb740530b5be29bacba2f35d18f7d13dc62bca5efb640f37,XWorm,exe,XWorm
044dd1aeb6480570ad0fb2382ae6216f99346ea6775f0e53131364512d09852f,Formbook,exe,Formbook
e54c82b160cee8dd47b579760bea1538407c6eac130846ac3b605f1ea67af6bc,ValleyRAT,exe,ValleyRAT
d7efc2af3da4e2bc45068793d6b50d8e32d09f21698be3bafbbd78dbe2af004f,a310Logger,exe,a310Logger
cbded03b82e0ab53202c6d42d37f7f35228410e75770e370b74215372c8355cf,SnakeKeylogger,exe,SnakeKeylogger
d884d75821203a8a1dd656f7caa2980ef3d2ef873b7968f4472fefc291d1caab,SnakeKeylogger,exe,SnakeKeylogger
e2446bcb897fc77afe24f249a87903e3b75df6eabefea1c5776b109e5aec7655,XWorm,exe,XWorm
f1f024ecf670402056cb215338dfbb8de5c25671f9e5e127b9df197dc972bac3,Formbook,exe,Formbook
395de71926a9c15057a2767ac6ea27c2829b3b05c2ecfaf325b070b23a12f393,Formbook,exe,Formbook
1bbc5fc74a79d5501df92af9d80a15542c9c9bd82f92f72b570622a89221070e,Rhadamanthys,exe,Rhadamanthys
42f21f7444a1f4386e203b36170321214d9f7eba3ad1a3eabda6ae2f7c33e571,RemcosRAT,exe,RemcosRAT
8c9fd9ea38c16b4b38039c60d03c499aff67451f6fcd00d56abd4c81a6f2c3c2,Formbook,exe,Formbook
26927afcf56b0eb4f9b414aa3286696ad8af0a51bbb2a7925a9c58be26e4eb97,AsyncRAT,exe,AsyncRAT
75c3b61d489134e5295adf75aa0cb6aa6fd479d412e023666153c75bea9eaa1b,a310Logger,exe,a310Logger
2e6129b0aa7aed4e1161b9e09d14a2f5637cfd426e97fce1e95b0bee7ac28826,Stealc,exe,Stealc
285403b51c4897c5aa8ff01c2d5d13d018381454b69b07c6a5bd92312091e1d5,Rhadamanthys,exe,Rhadamanthys
cd136f5f464244be32e5443c06dda5e78f0b6c49ef566232ce680f4402429cb8,GuLoader,exe,GuLoader
f0511e0567f253276f92a19579e7f0e133a28e6ccc5f2b626a623b5e80073b81,SnakeKeylogger,exe,SnakeKeylogger
fdd36a586f4979bb696ae7863c45e7332a6e318ef3a6189e1adec270fa698bb6,SnakeKeylogger,exe,SnakeKeylogger
84663f07e8da0e518161aa58507e4a500b0c313628e487ab06e9d4aa41dee693,Rhadamanthys,exe,Rhadamanthys
f35c3d4fe16d13a60992cb48ffc847cb7bc38b991bdbd976e6ced81397784610,Formbook,exe,Formbook
e7fa7e7297e4b36e5a2299416a3935e2d483af8b5885eb6c2fedc7dd6972bb23,AsyncRAT,exe,AsyncRAT
00b2fcef0757d618e1e8fb107096d2c4b65855eb3e16021206ccb5c4f03fcac3,Rhadamanthys,exe,Rhadamanthys
5056fbb95db91b575e2ed58b57b5a131eadf92973ed3670a487f0e6f6beaaa0c,LummaStealer,exe,LummaStealer
7434ab2bca1f69411657be408c68a62af6768b9fafd41659f951fa03b525b6a1,SnakeKeylogger,exe,SnakeKeylogger
16a1317ad2b3a3464c1c97066ce8329a96b226607760393c29eb145e8c7c666c,AsyncRAT,exe,AsyncRAT
f108e12631d04083c2753ea7391193f5b36a76a104067bd71ae5be65d67afff8,ValleyRAT,exe,ValleyRAT
28e56de6f4c2baa3bb15a0887ed66f1e2360d7a4261362a26d91b405ab25df3a,Formbook,exe,Formbook
8250013892c555966df87926a197dfc6aac68e63f9df52b5186a90c9dbbec619,RemcosRAT,exe,RemcosRAT
f14c6f6b30e61683e8535d35e774a8cb819a0bcf405d97a6514074d14861b170,XWorm,exe,XWorm
564b80e593cf8c107fa53b3f3fc3fb17c680154e4ea5bbd02f2c3d1aedb0c6eb,RemcosRAT,exe,RemcosRAT
01dda9cafa89e511d842c8ef8453e8474ac388657e79a122843210e8a0efc2b8,a310Logger,exe,a310Logger
a556ee5bab89ce304054267f2d1fe064ce07cf545e8f2a6c7944011f2f0256b7,a310Logger,exe,a310Logger
543666d3d0dd8d780b0ee2fd11a1b98c2f6b4be29f1089931e04006e0b83b9ad,AgentTesla,exe,AgentTesla
b9a979c487327815f8c31908d8a1c40846462e89794b7230b3020221b9b5389c,Amadey,dll,Amadey
bd64670260d6cc2a28d71c0b49fe632f113eb5490a90f5995af85f24448ff043,AgentTesla,exe,AgentTesla
01c047b6dd0a14764ad907413910a2bd81b87f2bcb9950a6926aae6c29fdd195,Formbook,exe,Formbook
19b1b578a7131791d368f8ee9952aa5d24b29f4879785b2bef21293304f21623,AgentTesla,exe,AgentTesla
583cd2c26e0d7bc786d76dbf50dd0a76c8026aafd39b6f932ee7dd6c4faa4601,Formbook,exe,Formbook
f6f5ab53197e2c608d2b17a252534ef8f61d45627afce9a9c57b6d790e796350,Rhadamanthys,exe,Rhadamanthys
3fbc215645b9b1f6b38cc7c4e3d0f0d216601d7f944b73f5809dc79b0f3e3f30,LummaStealer,exe,LummaStealer
6a2c55fbe2221388774d27da453bd8f52d55732edf1099daa831754d35a96eee,a310Logger,exe,a310Logger
946124da25d5f44db9510df4e32324a60933be4f5ff0881ef402ef6f67ced0cf,Vidar,exe,Vidar
3a11ba9d0fe917eca75c6038281c7bd55dea9ce1e0dc1b478d55e2592e6f846f,GuLoader,exe,GuLoader
69f2d95363585467a9d8b46ae53d1f3adf14874bb50a95bde75b4ca80495615b,LummaStealer,exe,LummaStealer
dd3876251da91bfe2d9af57cec442fc2c658a6841892f4ea8954c96260683393,Formbook,exe,Formbook
749af3b59eccdb2c5625afe9fcd959ac667915eeafc79f442617a5ce7612b27a,RedLineStealer,exe,RedLineStealer
773cf00cd78d58e4afb934bbe17910b2e2f140d44446b6dd70c740098896fc47,Formbook,exe,Formbook
f9753dd9a49324ecfd5646032410c8be95c18c59ac805d8075e5807704386bd5,AgentTesla,exe,AgentTesla
c3bc8e08346c373bab800cd771916d9f87604a72ea7ca8ef8079f4cbd9d71112,AgentTesla,exe,AgentTesla
b054037fd96fb4b33501a672ba26d0eebdc03061cbfdeb203e1f518d2eed552b,Formbook,exe,Formbook
0f5a1d94343f393dbe063e997238d20a5367f96465003bc181d8814bbcd7ba6c,Formbook,exe,Formbook
71f4b177ab5dbf844397591deda7cbb750b4fc3dda07c10f41ee3d7615278976,Rhadamanthys,exe,Rhadamanthys
f26fc5b6cad213d8189d1e7eeb41516a23158df76f3855e01607fedacda9c017,Formbook,exe,Formbook
dc82f43afe24fb9d2b970edc430e6afcde451dea5729be3005fecf89ac4c9dc1,Rhadamanthys,exe,Rhadamanthys
8539d7a8431cdc67efb95960fe48bb121a0672d1be7f0f889ecf6a7c03382e68,XWorm,exe,XWorm
e1b4f735451a0373f0817da8292db6084ffa7cc23e509702e4150a7ebc39e4d3,AsyncRAT,exe,AsyncRAT
cb349080d4dcdd13aa82a61ec862ac13fbebb52eb4f69cf8d75740737f6519a8,Rhadamanthys,exe,Rhadamanthys
4e25165330b40ea125f94ec973646e4752806f73c539c926d7a32e19a2ed1033,a310Logger,exe,a310Logger
da3f6cf27a03bd8e7463774e60dceea1aef6f1001e6450e66c2732c7bed3d092,a310Logger,exe,a310Logger
443e8b655b9243e40972074381ecd530f2055b6dc045551fafc333e5e9b3053e,Amadey,exe,Amadey
f5876ffa60076c87bfc776e3f97a37b63fc59a987fb3f5f786e290e4818595a8,Rhadamanthys,exe,Rhadamanthys
9bcb3e63dbaaaccc6ed10bde4e8f96b264947758d1bf27d143b37f3f29166a84,Formbook,exe,Formbook
41a7ea4325b76d7cf721b86c2cf60ccb0ee2b9773be7ba8aa2763ebf18335805,a310Logger,exe,a310Logger
1e53be9313b624ca36e549021df95a17b8b63e09dfe1f16813b21c8d6ce954dc,Rhadamanthys,exe,Rhadamanthys
810ecd256ce1afe106edf3e2cab6ea9f33840ea71d5b9f1559bf60a5984c6571,Formbook,exe,Formbook
95937e13351102dc5d279e51ce2b19cde391303690ca358b93a633bf477247c3,XWorm,exe,XWorm
fe9da91bd2eda566901cf68e6e7d4ef9a3f755dff630931b1f1085b8a1630950,Formbook,exe,Formbook
2f557cc03aa9c54def2dff216a1f8923c4c61de9178764b6252c0711aab498c8,Formbook,exe,Formbook
c0ef405adacaa82f0407c967d720f896d3512f6a16138492d7bc7a9fe18c0959,AsyncRAT,exe,AsyncRAT
bf99ffa607b67877a42af7dfc788553d09baabe541aec003fe9f73bcd3fa172d,Rhadamanthys,exe,Rhadamanthys
7d5718f94426596391dbe10e7158b7ac153b649e34b209e504098b697f7d5ed9,Formbook,exe,Formbook
a15942e0603b1c3af6b4770d953d5e328494e3ffbdca5bad85039a0d0c33bf89,Rhadamanthys,exe,Rhadamanthys
